SO2,NO2,CO,PM10,PM25,AQI
46.87997,3.33604,162.743,24.6561,17.3507,13
46.87997,1.77214,803.43928,102.593,84.117,34
46.87997,9.49831,803.43928,38.2156,30.3865,13
46.87997,9.49831,803.43928,15.9293,13.7739,13
46.87997,1.18362,803.43928,4.92549,3.62805,13
46.87997,2.32729,474.983,7.5919,5.1606,13
3.45545,0.74828,937.55,78.96,58.857,26
46.87997,3.65954,803.43928,30.8232,13.5033,13
46.87997,3.48381,803.43928,4.22545,2.87789,13
1.80974,1.31485,40.4684,29.4138,26.1601,9
46.87997,9.49831,803.43928,48.1518,29.1594,16
13.5877,1.91935,52.672,42.0306,27.4494,14
128.419,9.49831,803.43928,18.7703,15.3482,36
5.8741,1.79668,43.8309,28.3394,23.5594,9
70.313,9.49831,803.43928,11.9722,8.0742,20
46.87997,9.49831,803.43928,39.0371,25.4244,13
46.87997,9.49831,803.43928,23.5258,17.2794,13
0.321353,1.34195,593.11,15.7187,9.0338,5
46.87997,1.50484,803.43928,13.1882,9.9933,13
46.87997,3.17686,803.43928,26.6321,18.487,13
46.87997,2.84935,353.75,2.35168,1.76046,13
46.87997,0.57769,627.15,36.7717,22.8176,13
74.026,9.49831,803.43928,30.1347,22.5551,21
46.87997,9.49831,803.43928,44.6101,18.6452,14
226.209,9.49831,803.43928,59.752,41.5685,64
46.87997,2.49932,803.43928,68.295,46.576,22
19.7853,3.64157,445.673,52.04,25.7815,17
46.87997,0.54603,2274.25,7.7502,6.0049,13
46.87997,0.85612,457.666,58.434,42.0756,19
46.87997,10.3365,2228.47,0.61224,0.492014,13
187.091,2.22545,803.43928,2.57279,1.75432,53
46.87997,9.49831,803.43928,46.5155,39.1076,15
46.87997,0.80905,354.479,71.113,55.565,23
8.4259,1.9881,803.43928,88.64,76.295,29
46.87997,1.02415,803.43928,2.76092,1.99536,13
46.87997,9.49831,803.43928,43.5344,34.4024,14
186.276,1.70939,803.43928,5.2108,3.46692,53
46.87997,1.87142,803.43928,34.9906,29.4492,13
46.87997,1.34394,803.43928,1.04029,0.81243,13
46.87997,9.49831,803.43928,12.7754,9.7261,13
25.3026,7.1349,803.43928,42.563,33.4568,14
7.1659,1.59413,632.29,112.015,106.691,37
41.4625,9.49831,803.43928,67.307,45.2887,22
46.87997,0.166601,803.43928,50.495,35.9408,16
46.87997,9.49831,803.43928,31.2279,19.0771,13
46.87997,1.99609,803.43928,7.511,6.9403,13
46.87997,3.83727,731.63,42.5444,30.357,14
46.87997,11.7329,847.17,0.55564,0.463089,13
46.87997,1.12257,501.72,56.394,48.1834,18
190.097,3.01196,661.16,4.78908,2.61833,54
46.87997,9.49831,803.43928,25.1889,18.6951,13
14.8832,2.91011,540.31,5.8009,4.34735,4
10.1887,3.12607,803.43928,43.0818,32.941,14
46.87997,9.8935,1723.99,3.02387,2.02189,13
46.87997,9.49831,803.43928,76.346,47.9564,25
233.192,9.49831,803.43928,72.296,45.8606,66
46.87997,9.49831,803.43928,139.217,82.499,46
7.7756,1.71452,60.441,45.4083,41.7273,15
8.3579,1.55334,123.762,9.1631,4.65174,3
46.87997,1.0327,803.43928,18.124,14.8212,13
46.87997,9.49831,803.43928,27.828,20.1042,13
46.87997,3.66753,144.02,42.4251,23.4521,14
46.87997,2.89157,374.375,2.86776,2.08019,13
11.2196,2.30847,290.385,168.961,119.703,56
38.2237,9.49831,803.43928,12.5146,8.9099,10
46.87997,2.65821,476.597,6.6138,4.88653,13
46.87997,9.49831,803.43928,4.24967,2.87281,13
46.87997,3.15888,803.43928,84.856,61.426,28
46.87997,9.49831,803.43928,39.3322,28.6981,13
46.87997,2.71413,803.43928,12.5528,9.091,13
46.87997,9.49831,803.43928,2.66654,1.88375,13
179.677,1.49657,803.43928,3.56511,1.9199,51
0.93824,0.98022,579.32,12.943,11.048,4
46.87997,9.49831,803.43928,27.9311,20.3513,13
46.87997,49.2287,803.43928,20.2048,10.9805,24
46.87997,9.49831,803.43928,25.8637,18.4858,13
46.87997,9.49831,803.43928,23.0637,18.9022,13
46.87997,9.49831,803.43928,60.88,37.383,20
46.87997,9.49831,803.43928,18.5029,14.0596,13
46.87997,0.45017,1047.17,124.46,84.576,41
46.87997,5.1407,803.43928,23.4879,18.4724,13
171.79,1.24667,803.43928,3.21445,2.205,49
46.87997,9.49831,803.43928,6.4469,4.71472,13
46.87997,4.2729,1567.59,5.2661,3.84511,13
38.0161,9.49831,803.43928,43.2519,21.358,14
46.87997,9.49831,803.43928,22.2638,18.4403,13
12.0593,2.74122,803.43928,52.633,28.433,17
46.87997,0.6008,1362.45,116.116,101.669,38
46.87997,10.2189,803.43928,20.7206,11.2851,13
253.247,9.49831,803.43928,88.596,57.569,72
5.2028,1.36649,357.073,163.565,145.457,54
46.87997,0.56713,341.566,43.1581,32.0379,14
16.5514,3.21879,561.64,52.258,35.9288,17
46.87997,12.1526,803.43928,23.8572,10.8136,13
4.92159,1.18248,423.156,62.968,46.9927,20
46.87997,4.50979,1431.18,2.0983,1.36497,13
46.87997,9.49831,701.56,33.8909,24.1325,13
46.87997,0.6182,364.001,11.8624,8.3961,13
46.87997,1.06722,803.43928,56.588,38.5319,18
63.239,9.49831,803.43928,32.7794,26.466,18
187.711,9.49831,3000,104.716,55.292,53
46.87997,5.2748,803.43928,36.5029,26.0667,13
46.87997,9.49831,803.43928,79.119,34.5624,26
46.87997,1.2324,803.43928,33.829,27.2558,13
7.1373,2.47278,803.43928,49.8353,28.4047,16
0.8715,0.84728,146.26,50.766,37.8564,16
46.87997,9.49831,803.43928,96.528,38.5368,32
46.87997,361.047,953.66,2.95278,2.01651,180
46.87997,4.46545,622.11,103.29,25.1267,34
46.87997,3.25987,831.96,18.667,12.7922,13
1.37796,0.95397,628.47,81.743,56.194,27
46.87997,9.49831,803.43928,52.076,33.9463,17
7.1095,1.74705,271.623,54.715,53.731,18
46.87997,2.78916,803.43928,13.9873,12.9955,13
46.87997,9.49831,803.43928,32.7952,20.5357,13
46.87997,9.49831,803.43928,43.6428,31.8599,14
46.87997,9.49831,803.43928,27.9108,19.2135,13
46.87997,9.49831,803.43928,32.2044,20.1231,13
12.0946,2.03945,11.6948,73.592,43.1253,24
46.87997,27.408,2933.85,18.1432,7.8081,13
246.294,9.49831,803.43928,61.261,44.9636,70
46.87997,3.05703,281.997,21.6453,15.3359,13
46.87997,3.12949,410.139,8.4485,6.2084,13
188.504,2.80827,524.15,3.82362,2.7061,53
46.87997,9.49831,803.43928,33.8107,21.7777,13
192.85,2.18066,803.43928,3.14544,1.58051,55
46.87997,0.228222,681.27,59.724,40.1896,19
3.88641,1.42126,109.294,32.5001,24.0649,10
46.87997,2.70443,803.43928,33.9657,25.6498,13
46.87997,0.409946,624.48,25.2145,20.7207,13
15.5377,3.67066,799.11,64.892,39.7037,21
46.87997,0.78936,510.57,92.289,77.307,30
46.87997,2.81683,803.43928,42.811,31.6664,14
46.87997,9.49831,803.43928,39.9963,28.367,13
46.87997,2.04544,803.43928,24.6818,19.8044,13
46.87997,4.81577,803.43928,23.5101,16.7633,13
46.87997,9.49831,803.43928,109.5,75.51,36
46.87997,9.49831,803.43928,33.9598,24.9568,13
46.87997,4.33138,803.43928,69.626,34.3806,23
46.87997,2.98428,354.844,9.0815,6.1195,13
13.0019,2.93208,595.03,55.822,46.57,18
0.45482,0.90005,354.913,14.3483,12.2201,4
46.87997,9.49831,803.43928,31.3133,23.9053,13
46.87997,1.65689,803.43928,49.5522,27.5411,16
46.87997,3.42077,803.43928,16.0117,12.9728,13
6.1025,1.81608,127.753,57.191,48.9089,19
0.96962,1.04611,613.75,64.053,46.0628,21
46.87997,14.6518,986.6,0.487482,0.373277,13
14.1101,3.62873,803.43928,46.172,30.1574,15
184.022,1.88312,803.43928,3.84974,2.57131,52
46.87997,9.49831,803.43928,48.8287,30.9613,16
46.87997,9.49831,803.43928,22.1004,17.4941,13
46.87997,9.49831,803.43928,3.50764,2.65257,13
0.355513,1.4301,144.208,32.2389,24.3839,10
6.6892,1.36877,89.358,35.2186,24.2365,11
46.87997,3.32948,494.063,7.2348,5.0513,13
118.236,9.49831,803.43928,43.0397,30.6824,33
46.87997,9.49831,803.43928,64.054,41.7394,21
0.106059,0.72632,636.62,54.673,38.5547,18
46.87997,0.75998,266.927,11.9256,8.18,13
46.87997,9.49831,803.43928,4.34239,3.04061,13
46.87997,0.51692,265.476,49.3703,38.8443,16
46.87997,9.49831,1134.91,1.98035,1.33426,13
46.87997,3.54515,236.667,26.244,17.6254,13
46.87997,22.4148,803.43928,41.3516,22.4308,13
46.87997,2.64481,434.67,3.06956,2.55785,13
46.87997,1.33938,803.43928,34.2319,24.0652,13
46.87997,2.60858,1959.34,6.5172,4.39868,13
46.87997,1.35222,803.43928,3.31731,2.67471,13
46.87997,3.49637,803.43928,39.5244,26.6024,13
46.87997,12.5716,1475.2,2.4295,1.67672,13
17.7917,3.95766,152.604,40.3877,29.5797,13
46.87997,0.496672,491.991,8.6866,7.1698,13
46.87997,9.49831,803.43928,79.733,44.8499,26
170.618,1.7439,803.43928,4.23785,1.90252,48
46.87997,1.33025,803.43928,34.7892,27.8751,13
17.2017,2.24399,803.43928,40.3521,33.2764,13
5.5349,1.38046,338.472,138.095,107.207,46
46.87997,1.28004,803.43928,5.7128,4.13318,13
46.87997,3.26615,803.43928,51.658,38.8038,17
12.466,3.0034,803.43928,87.01,35.7971,29
46.87997,3.23562,145.226,36.0426,24.8551,13
46.87997,9.49831,803.43928,20.5194,14.9463,13
46.87997,3.39937,803.43928,16.8543,8.7389,13
188.925,1.92705,803.43928,3.25069,2.29792,53
29.0779,9.49831,803.43928,87.881,45.7164,29
7.5297,1.40015,652.01,121.089,76.94,40
46.87997,4.09488,170.709,34.8937,24.3626,13
46.87997,9.49831,803.43928,2.861,1.99221,13
46.87997,0.56228,1165.45,90.471,65.666,30
1.5726,1.45121,118.559,15.2466,14.7631,5
9.1492,2.42514,37.9877,78.391,56.936,26
46.87997,0.78623,329.522,7.8275,6.617,13
46.87997,0.63246,521.84,89.318,69.141,29
46.87997,9.49831,803.43928,103.569,79.179,34
46.87997,3.48895,803.43928,48.0148,21.8634,16
46.87997,4.05608,236.719,45.3754,15.4141,15
46.87997,9.49831,803.43928,26.1568,23.2321,13
46.87997,9.49831,803.43928,59.309,41.0378,19
46.87997,4.25149,803.43928,27.481,19.6295,13
9.4428,2.86304,803.43928,124.844,50.957,41
46.87997,9.49831,803.43928,43.1871,29.9623,14
46.87997,3.92485,803.43928,27.0898,22.5086,13
46.87997,9.49831,803.43928,30.6624,25.228,13
3.98175,1.16707,278.948,33.5465,25.7951,11
46.87997,9.49831,803.43928,13.8944,10.9246,13
46.87997,0.54089,652.35,63.932,44.2266,21
46.87997,0.68609,399.007,6.3802,4.93949,13
46.87997,0.64787,837.91,50.073,46.6192,16
4.09018,0.87124,244.725,73.134,39.5376,24
46.87997,0.239349,661.79,60.034,48.9583,20
113.954,9.49831,1339.22,43.1254,29.8913,32
46.87997,148.952,1220.36,2.51203,1.71578,74
46.87997,3.13492,359.757,6.2295,4.317,13
46.87997,5.2023,803.43928,63.199,26.1455,21
46.87997,9.49831,803.43928,31.4893,24.7113,13
0.56684,0.489538,421.3,41.3309,32.5953,13
46.87997,9.49831,803.43928,3.66224,2.19781,13
159.412,9.49831,703.07,25.6694,15.548,45
187.513,2.893,1037.31,3.85803,2.84818,53
46.87997,9.49831,803.43928,94.926,50.314,31
46.87997,2.55041,1879.38,8.1167,4.44483,13
19.3208,9.49831,465.217,33.71,25.1038,11
46.87997,9.49831,803.43928,37.9633,10.4792,13
46.87997,9.49831,803.43928,17.0793,12.8313,13
2.12435,0.53518,238.854,17.0821,16.404,5
46.87997,0.70778,315.229,16.6745,10.0904,13
9.1911,5.8706,803.43928,40.9398,30.8575,13
46.87997,0.375425,803.43928,37.4957,23.7575,13
46.87997,20.688,2177.71,13.3173,9.0612,13
5.0884,1.49429,938.81,73.265,65.241,24
8.6559,1.54022,343.396,87.852,62.942,29
46.87997,0.60108,1267.11,159.441,109.675,53
46.87997,9.49831,803.43928,41.6338,31.1303,13
46.87997,0.68353,381.972,73.067,49.8085,24
193.473,3.0345,571.32,5.1085,2.28993,55
46.87997,9.49831,803.43928,74.026,46.6292,24
46.87997,4.30969,803.43928,22.711,13.1579,13
46.87997,3.36456,503.25,4.98875,3.24108,13
24.2664,9.49831,803.43928,125.672,64.079,41
46.87997,0.8236,903.7,102.06,86.34,34
46.87997,9.49831,918.75,58.568,40.7913,19
46.87997,0.69037,804.95,229.846,187.156,76
46.87997,3.61247,803.43928,29.4148,25.88,13
46.87997,1.9416,803.43928,1.3584,1.21145,13
46.87997,9.49831,803.43928,24.4235,13.3373,13
46.87997,4.6623,803.43928,22.1187,7.5281,13
46.87997,23.1781,3377.52,27.1249,12.3081,13
46.87997,3.31464,803.43928,24.5641,11.7905,13
46.87997,5.5549,1302.21,6.2379,3.62521,13
5.5305,1.45777,1408.07,181.438,124.441,60
46.87997,9.49831,803.43928,12.056,8.7239,13
46.87997,9.49831,803.43928,27.0964,21.7049,13
46.87997,9.49831,803.43928,11.9937,9.5672,13
0.69752,0.83758,440.208,97.908,83.201,32
46.87997,9.49831,803.43928,76.977,48.3444,25
46.87997,1.3448,803.43928,9.1208,7.7319,13
46.87997,9.49831,803.43928,16.3162,11.7364,13
46.87997,28.1484,803.43928,36.1693,18.2737,14
46.87997,3.04334,307.031,8.0025,5.7177,13
46.87997,0.5155,632.26,19.2476,13.9636,13
7.4507,2.11876,606.25,88.836,55.645,29
46.87997,0.80192,634.73,69.237,59.084,23
46.87997,0.95454,218.864,89.331,82.549,29
11.5846,3.63757,803.43928,85.759,43.2458,28
227.397,9.49831,803.43928,78.539,37.689,64
0.477063,0.83387,497.152,103.627,77.52,34
5.4475,1.54592,21.131,6.5798,6.1472,2
46.87997,4.12057,803.43928,45.0684,19.4654,15
10.9431,2.99941,803.43928,76.866,58.371,25
46.87997,4.30513,241.476,45.4724,21.2876,15
46.87997,81.728,1092.67,1.78785,1.35646,40
172.72,1.40414,803.43928,2.77545,1.90799,49
46.87997,9.49831,803.43928,46.7355,32.339,15
46.87997,9.49831,803.43928,4.1756,3.13743,13
46.87997,2.73638,814.42,0.74171,0.51592,13
46.87997,9.49831,803.43928,17.2528,13.9328,13
46.87997,0.90091,579.23,20.5742,9.1807,13
46.87997,3.60876,1601.73,17.2167,11.5363,13
2.25344,1.4535,803.43928,16.9318,10.569,5
46.87997,9.49831,803.43928,42.3065,28.2298,14
168.495,1.58728,803.43928,3.11583,1.30722,48
54.634,9.49831,803.43928,32.334,9.4476,15
46.87997,0.97165,803.43928,17.2156,15.2418,13
12.3493,2.15841,1128.65,157.846,131.997,52
4.09537,1.29117,122.386,14.6781,12.2889,4
46.87997,7.8381,1552.15,6.3307,4.37518,13
14.5172,3.43931,803.43928,74.472,32.5774,24
46.87997,3.06845,803.43928,16.4502,11.026,13
46.87997,0.56713,364.306,15.5742,11.1178,13
46.87997,20.116,1103.22,1.71799,1.17243,13
46.87997,0.400817,927.99,53.033,41.6171,17
15.7519,2.46765,803.43928,99.82,67.701,33
46.87997,1.57245,803.43928,3.55765,2.80446,13
46.87997,9.49831,803.43928,46.7881,17.9842,15
46.87997,9.49831,803.43928,11.9561,9.1881,13
46.87997,2.89471,803.43928,38.531,26.6686,13
46.87997,2.71465,1181.65,2.96299,2.17615,13
46.87997,0.328069,468.665,18.3344,16.5381,13
46.87997,9.49831,803.43928,110.935,76.453,36
187.062,1.69769,803.43928,6.0924,4.13264,53
46.87997,3.8872,803.43928,19.156,8.4181,13
14.5101,3.66154,44.5609,63.978,32.7745,21
14.947,2.46993,803.43928,67.932,35.5581,22
12.1455,3.04591,803.43928,232.702,119.639,77
177.061,1.59299,803.43928,4.34333,2.94424,50
46.87997,9.49831,803.43928,38.9835,26.7183,13
7.0126,1.34024,222.031,87.533,83.035,29
10.3711,1.91279,803.43928,84.908,61.726,28
46.87997,0.293836,543.66,78.556,73.338,26
46.87997,9.49831,803.43928,58.411,34.8832,19
46.87997,1.17649,803.43928,17.6708,15.0399,13
46.87997,9.49831,803.43928,8.4531,7.3951,13
46.87997,1.68029,803.43928,2.13761,1.40383,13
46.87997,2.37416,803.43928,19.49,13.5624,13
46.87997,2.88729,373.194,10.7311,5.9931,13
183.544,1.69512,803.43928,3.28829,2.27682,52
46.87997,9.49831,803.43928,22.263,16.0023,13
2.10249,1.02558,403.698,76.598,51.423,25
3.9885,1.0812,200.503,23.7737,16.7946,7
46.87997,43.3505,803.43928,35.9926,21.9697,21
46.87997,4.07434,590.5,56.338,33.1802,18
46.87997,4.11771,729.04,37.2407,25.2505,13
46.87997,2.62683,652.2,22.9442,15.4937,13
192.618,2.14215,803.43928,1.46786,0.84122,55
46.87997,9.49831,803.43928,13.7242,10.606,13
192.986,2.1179,803.43928,4.7134,2.10062,55
1.33467,0.89035,413.298,4.32912,3.58257,1
46.87997,9.49831,803.43928,67.863,48.6942,22
46.87997,0.405381,2345.36,182.553,128.14,60
46.87997,9.49831,803.43928,19.7065,15.6766,13
274.245,9.49831,803.43928,41.7561,29.4908,78
46.87997,0.72375,1124.68,55.663,45.6594,18
46.87997,0.5252,803.43928,16.6654,15.2833,13
10.1704,2.87588,803.43928,50.003,35.5111,16
46.87997,3.52123,1617.67,2.39326,1.70014,13
46.87997,1.48571,803.43928,26.4285,14.5267,13
46.87997,9.49831,803.43928,59.168,35.6715,19
46.87997,1.16479,628.23,75.718,53.379,25
46.87997,9.49831,803.43928,32.1077,22.6248,13
3.28266,1.1471,290.476,13.0107,11.1582,4
46.87997,3.76567,677.23,65.225,34.0487,21
46.87997,9.49831,803.43928,86.583,57.83,28
46.87997,9.49831,803.43928,70.623,54.014,23
46.87997,9.49831,803.43928,36.6514,16.9355,13
46.87997,9.49831,803.43928,26.7806,19.7751,13
46.87997,19.6846,752.9,3.90408,2.57064,13
46.87997,1.58443,803.43928,44.7105,29.8925,14
9.3629,2.07597,84.673,49.333,48.0636,16
31.174,9.49831,803.43928,54.362,33.8079,18
46.87997,3.92828,1035.7,6.0357,4.17782,13
1.17815,0.73801,3175.83,238.805,170.937,79
46.87997,9.49831,803.43928,24.5983,20.0056,13
12.244,3.20423,803.43928,111.639,80.616,37
46.87997,9.49831,803.43928,32.9071,25.0464,13
46.87997,2.68988,803.43928,1.91642,1.48115,13
9.5985,2.06484,64.25,46.7086,37.0922,15
2.93427,1.21842,199.375,47.9494,35.639,15
46.87997,1.26635,803.43928,4.0504,2.74265,13
46.87997,2.98372,671.46,4.52938,3.86496,13
46.87997,3.95338,803.43928,27.5154,11.7086,13
46.87997,0.86981,713.09,134.613,85.98,44
46.87997,7.009,803.43928,61.781,20.0287,20
180.408,1.53308,803.43928,0.350556,0.262639,51
31.0696,3.89547,833.41,95.309,49.4997,31
4.01156,1.27405,583.23,107.521,80.533,35
46.87997,2.39691,803.43928,40.0185,23.0082,13
46.87997,160.039,803.43928,39.3402,26.7614,80
46.87997,9.49831,803.43928,165.034,92.229,55
76.346,9.49831,803.43928,26.2642,18.6514,21
46.87997,9.49831,803.43928,15.5143,14.1243,13
46.87997,9.49831,803.43928,40.1233,18.543,13
46.87997,2.52842,803.43928,23.2535,18.9987,13
46.87997,9.49831,803.43928,30.707,14.5497,13
46.87997,8.3059,2705.32,15.4069,7.7498,13
46.87997,9.49831,803.43928,15.1757,11.0629,13
46.87997,9.49831,803.43928,97.284,33.7227,32
46.87997,2.45853,803.43928,2.48503,1.89856,13
46.87997,9.49831,803.43928,26.215,17.6381,13
46.87997,3.46556,803.43928,14.3689,10.0946,13
46.87997,90.168,803.43928,18.1631,8.8846,45
46.87997,3.22678,583.98,11.5026,7.9038,13
46.87997,0.68752,480.691,51.073,36.9268,17
5.0594,1.02557,544.15,13.0683,10.2231,4
279.528,9.49831,803.43928,33.8867,16.0676,79
46.87997,3.16601,498.16,3.68994,2.97624,13
46.87997,0.50722,651.16,111.586,70.33,37
12.4669,2.01577,359.478,125.312,109.003,41
46.87997,14.4783,803.43928,37.6722,23.1582,13
46.87997,9.49831,803.43928,40.4127,27.5052,13
46.87997,3.41821,803.43928,15.1254,9.3299,13
8.7043,1.70825,123.854,89.698,68.393,29
22.3398,3.15699,803.43928,51.313,30.7318,17
46.87997,9.49831,803.43928,87.95,55.69,29
46.87997,5.1356,803.43928,46.1734,33.4707,15
46.87997,1.67401,803.43928,34.6107,21.2427,13
22.4718,10.4153,803.43928,35.9992,24.3789,11
0.76704,1.28461,38.243,25.0613,15.3195,8
11.1171,2.28935,42.4252,76.704,59.494,25
46.87997,1.47888,803.43928,36.7477,28.9613,13
72.306,9.49831,803.43928,41.6479,30.5612,20
46.87997,2.17137,889.86,1.60734,1.31727,13
188.706,2.00265,803.43928,2.13937,1.49828,53
15.7566,2.09023,136.25,12.5788,9.5781,4
46.87997,1.17164,803.43928,19.3318,15.7634,13
46.87997,0.62904,609.08,29.9839,23.796,13
46.87997,9.49831,803.43928,27.898,19.3608,13
46.87997,2.2594,803.43928,2.36615,1.99579,13
1.62822,1.18933,405.885,84.797,82.422,28
46.87997,0.57255,389.63,14.1625,10.3477,13
9.3692,2.47678,803.43928,92.849,66.403,30
46.87997,9.49831,803.43928,58.627,42.0452,19
10.1375,2.05086,803.43928,29.5164,17.739,9
1.80537,1.02814,372.049,8.4083,6.7627,2
46.87997,2.0888,685.19,8.6789,6.1356,13
5.237,1.56133,5.9896,10.6361,8.5055,3
46.87997,3.1275,570.07,4.71267,3.35168,13
46.87997,9.49831,803.43928,31.612,24.0784,13
1.87886,1.26521,102.582,11.837,9.8101,3
46.87997,2.897,803.43928,63.025,46.7823,21
46.87997,3.79391,803.43928,27.1883,13.9394,13
15.6395,2.9472,615.1,5.7691,4.51446,4
46.87997,9.49831,803.43928,11.5017,5.5405,13
46.87997,9.49831,803.43928,16.6912,13.9995,13
46.87997,4.51366,942.48,45.8187,30.7111,15
46.87997,0.168884,803.43928,19.926,9.0039,13
230.993,9.49831,803.43928,73.683,32.4945,65
7.5174,1.73392,28.7844,52.023,36.7726,17
46.87997,9.49831,803.43928,24.9329,15.9704,13
46.87997,0.73431,608.57,7.2431,4.34403,13
46.87997,9.49831,803.43928,25.9142,19.6285,13
46.87997,9.49831,803.43928,12.2062,8.6785,13
9.776,2.11733,803.43928,54.955,44.443,18
46.87997,9.49831,803.43928,46.3182,37.9224,15
9.299,2.04202,803.43928,37.9886,32.6375,12
179.825,1.92334,803.43928,6.3453,3.3384,51
46.87997,9.49831,846.77,1.06965,0.80778,13
65.473,9.49831,803.43928,47.7076,34.5347,18
46.87997,9.0951,1661.26,2.75979,1.93007,13
46.87997,1.35336,803.43928,46.708,29.1016,15
46.87997,9.49831,803.43928,19.5991,13.8371,13
46.87997,2.8231,367.431,7.8035,5.2023,13
225.664,9.49831,803.43928,47.1059,34.6042,64
46.87997,0.338911,570.8,12.9293,10.0889,13
46.87997,3.50492,709.33,53.627,23.9113,17
46.87997,9.49831,803.43928,3.72664,2.33667,13
46.87997,9.49831,803.43928,31.0265,24.9257,13
7.4995,1.59985,152.434,41.6264,37.8977,13
46.87997,3.50834,173.837,34.1413,24.1662,13
46.87997,9.49831,803.43928,16.7917,8.4949,13
46.87997,1.09319,803.43928,30.423,28.1597,13
292.191,9.49831,803.43928,23.1859,16.2583,83
46.87997,9.49831,803.43928,34.8248,18.3279,13
4.95257,0.66384,737.96,33.3068,25.2853,11
46.87997,9.49831,803.43928,51.724,36.7481,17
46.87997,5.3205,803.43928,40.7554,29.1131,13
46.87997,9.49831,803.43928,198.607,118.2,66
9.2723,2.37037,28.9256,34.4169,19.5374,11
46.87997,9.49831,803.43928,117.387,82.025,39
152.168,9.49831,903.89,31.0702,16.9783,43
46.87997,305.135,908.21,1.85917,1.29569,152
46.87997,3.82701,803.43928,38.6443,20.2381,13
46.87997,9.49831,803.43928,35.715,23.0176,13
46.87997,9.49831,803.43928,39.7428,27.8036,13
56.435,9.49831,803.43928,13.1895,9.2864,16
10.8855,1.86714,803.43928,15.2123,9.6338,5
46.87997,4.42894,803.43928,25.8653,13.9492,13
104.094,9.49831,803.43928,40.3525,29.3664,29
